date,open,high,low,close
2024-02-15 00:00:00,1.65138,1.65162,1.65134,1.65138
2024-02-15 00:01:00,1.65138,1.65146,1.65136,1.6514
2024-02-15 00:02:00,1.65142,1.65144,1.65136,1.6514
2024-02-15 00:03:00,1.65139,1.65141,1.65133,1.65136
2024-02-15 00:04:00,1.65135,1.65137,1.65128,1.65133
2024-02-15 00:05:00,1.65132,1.65138,1.65123,1.65124
2024-02-15 00:06:00,1.65124,1.6513,1.6512,1.65128
2024-02-15 00:07:00,1.65129,1.65129,1.65095,1.65097
2024-02-15 00:08:00,1.65096,1.65103,1.6509,1.65097
2024-02-15 00:09:00,1.65097,1.65109,1.65096,1.65108
2024-02-15 00:10:00,1.65109,1.65113,1.65096,1.65111
2024-02-15 00:11:00,1.6511,1.65112,1.6509,1.65108
2024-02-15 00:12:00,1.65108,1.65116,1.65104,1.65114
2024-02-15 00:13:00,1.65115,1.65122,1.65112,1.65122
2024-02-15 00:14:00,1.65122,1.65137,1.65118,1.65132
2024-02-15 00:15:00,1.65132,1.65135,1.65127,1.65129
2024-02-15 00:16:00,1.6513,1.65137,1.65123,1.65132
2024-02-15 00:17:00,1.65131,1.65135,1.65126,1.65133
2024-02-15 00:18:00,1.65134,1.65145,1.65128,1.65138
2024-02-15 00:19:00,1.65138,1.6514,1.65123,1.65137
2024-02-15 00:20:00,1.65137,1.6514,1.65136,1.65137
2024-02-15 00:21:00,1.65136,1.65139,1.65131,1.65132
2024-02-15 00:22:00,1.65132,1.65153,1.65132,1.65142
2024-02-15 00:23:00,1.65143,1.65145,1.65142,1.65144
2024-02-15 00:24:00,1.65143,1.65144,1.65132,1.65136
2024-02-15 00:25:00,1.65135,1.65137,1.65107,1.65114
2024-02-15 00:26:00,1.65114,1.65116,1.6511,1.65116
2024-02-15 00:27:00,1.65114,1.65117,1.65099,1.65105
2024-02-15 00:28:00,1.65104,1.65106,1.65084,1.65104
2024-02-15 00:29:00,1.65104,1.65175,1.65104,1.65133
2024-02-15 00:30:00,1.65134,1.65538,1.65134,1.65534
2024-02-15 00:31:00,1.6553,1.65536,1.65412,1.65412
2024-02-15 00:32:00,1.65412,1.65472,1.65407,1.65421
2024-02-15 00:33:00,1.6542,1.6543,1.65388,1.65389
2024-02-15 00:34:00,1.65392,1.65418,1.65383,1.65415
2024-02-15 00:35:00,1.65416,1.65435,1.65387,1.65388
2024-02-15 00:36:00,1.65389,1.65389,1.65346,1.65354
2024-02-15 00:37:00,1.65353,1.6537,1.65339,1.65368
2024-02-15 00:38:00,1.65367,1.6538,1.65342,1.65375
2024-02-15 00:39:00,1.65374,1.65406,1.6537,1.65382
2024-02-15 00:40:00,1.65381,1.65391,1.65377,1.65378
2024-02-15 00:41:00,1.65378,1.65405,1.65378,1.65394
2024-02-15 00:42:00,1.65394,1.654,1.65374,1.65374
2024-02-15 00:43:00,1.65375,1.65377,1.65339,1.65352
2024-02-15 00:44:00,1.65352,1.65363,1.6535,1.65361
2024-02-15 00:45:00,1.6536,1.6537,1.65354,1.65363
2024-02-15 00:46:00,1.65362,1.65404,1.65362,1.65402
2024-02-15 00:47:00,1.65402,1.65438,1.654,1.6543
2024-02-15 00:48:00,1.65431,1.65431,1.65408,1.65415
2024-02-15 00:49:00,1.65415,1.65418,1.6541,1.65415
2024-02-15 00:50:00,1.65416,1.65444,1.65414,1.65436
2024-02-15 00:51:00,1.65435,1.65458,1.65432,1.65447
2024-02-15 00:52:00,1.65448,1.65466,1.65443,1.65464
2024-02-15 00:53:00,1.65464,1.65474,1.6546,1.65469
2024-02-15 00:54:00,1.65468,1.65494,1.65464,1.65486
2024-02-15 00:55:00,1.65486,1.65506,1.65486,1.65502
2024-02-15 00:56:00,1.65503,1.65506,1.65464,1.6548
2024-02-15 00:57:00,1.65479,1.655,1.65479,1.65494
2024-02-15 00:58:00,1.65494,1.655,1.65488,1.65498
2024-02-15 00:59:00,1.65498,1.655,1.65483,1.65487
2024-02-15 01:00:00,1.65486,1.65492,1.65437,1.65443
2024-02-15 01:01:00,1.65442,1.65472,1.6544,1.6546
2024-02-15 01:02:00,1.65461,1.65462,1.6544,1.6544
2024-02-15 01:03:00,1.6544,1.6545,1.65423,1.65429
2024-02-15 01:04:00,1.6543,1.65455,1.65429,1.65454
2024-02-15 01:05:00,1.65452,1.65458,1.65446,1.65448
2024-02-15 01:06:00,1.65448,1.6545,1.65434,1.65446
2024-02-15 01:07:00,1.65446,1.6547,1.6544,1.65468
2024-02-15 01:08:00,1.65468,1.6547,1.65438,1.65448
2024-02-15 01:09:00,1.65448,1.65458,1.65434,1.65436
2024-02-15 01:10:00,1.65437,1.65444,1.65424,1.65436
2024-02-15 01:11:00,1.65435,1.65456,1.6542,1.6542
2024-02-15 01:12:00,1.6542,1.65424,1.65404,1.65404
2024-02-15 01:13:00,1.65405,1.6543,1.65405,1.65428
2024-02-15 01:14:00,1.65427,1.65435,1.65414,1.65415
2024-02-15 01:15:00,1.65414,1.65452,1.65412,1.65445
2024-02-15 01:16:00,1.65444,1.65464,1.65442,1.65443
2024-02-15 01:17:00,1.65442,1.65445,1.65422,1.65428
2024-02-15 01:18:00,1.65429,1.65436,1.65419,1.65429
2024-02-15 01:19:00,1.65428,1.6543,1.65408,1.65408
2024-02-15 01:20:00,1.65409,1.65419,1.65402,1.65417
2024-02-15 01:21:00,1.65416,1.65454,1.6541,1.65452
2024-02-15 01:22:00,1.6545,1.65472,1.65445,1.65462
2024-02-15 01:23:00,1.65462,1.65469,1.65452,1.65467
2024-02-15 01:24:00,1.65466,1.65496,1.65466,1.65491
2024-02-15 01:25:00,1.65492,1.655,1.65464,1.65475
2024-02-15 01:26:00,1.65476,1.65489,1.6547,1.65472
2024-02-15 01:27:00,1.65473,1.65513,1.65472,1.65508
2024-02-15 01:28:00,1.65508,1.65573,1.65501,1.65559
2024-02-15 01:29:00,1.6556,1.6558,1.65547,1.6557
2024-02-15 01:30:00,1.6557,1.65572,1.65529,1.6553
2024-02-15 01:31:00,1.6553,1.65538,1.65494,1.65503
2024-02-15 01:32:00,1.65502,1.65502,1.65478,1.65478
2024-02-15 01:33:00,1.65476,1.65485,1.6546,1.65466
2024-02-15 01:34:00,1.65468,1.65502,1.65468,1.65502
2024-02-15 01:35:00,1.65502,1.65529,1.65496,1.65529
2024-02-15 01:36:00,1.6553,1.6555,1.65512,1.65546
2024-02-15 01:37:00,1.65547,1.65576,1.65543,1.65573
2024-02-15 01:38:00,1.65574,1.65577,1.65562,1.65567
2024-02-15 01:39:00,1.65566,1.65584,1.65551,1.65583
2024-02-15 01:40:00,1.65582,1.65592,1.65574,1.65582
2024-02-15 01:41:00,1.65581,1.65581,1.65556,1.65563
2024-02-15 01:42:00,1.65563,1.65576,1.6555,1.65562
2024-02-15 01:43:00,1.65561,1.65563,1.65543,1.65547
2024-02-15 01:44:00,1.65547,1.65562,1.65538,1.6554
2024-02-15 01:45:00,1.65542,1.6556,1.65528,1.65552
2024-02-15 01:46:00,1.65553,1.65553,1.65528,1.6553
2024-02-15 01:47:00,1.6553,1.65532,1.65518,1.65523
2024-02-15 01:48:00,1.65523,1.65525,1.65518,1.65524
2024-02-15 01:49:00,1.65523,1.65531,1.6552,1.65522
2024-02-15 01:50:00,1.65522,1.65535,1.65503,1.65503
2024-02-15 01:51:00,1.65503,1.65512,1.65484,1.65484
2024-02-15 01:52:00,1.65484,1.65521,1.65484,1.6552
2024-02-15 01:53:00,1.6552,1.65532,1.65508,1.65529
2024-02-15 01:54:00,1.65528,1.65538,1.65524,1.65525
2024-02-15 01:55:00,1.65524,1.65525,1.65513,1.65516
2024-02-15 01:56:00,1.65516,1.65522,1.655,1.65501
2024-02-15 01:57:00,1.65502,1.65504,1.65486,1.65502
2024-02-15 01:58:00,1.65503,1.65515,1.655,1.65506
2024-02-15 01:59:00,1.65505,1.65512,1.65496,1.65507
2024-02-15 02:00:00,1.65507,1.65521,1.65488,1.65516
2024-02-15 02:01:00,1.65516,1.65552,1.65516,1.65536
2024-02-15 02:02:00,1.65534,1.65538,1.65509,1.65516
2024-02-15 02:03:00,1.65516,1.6553,1.65508,1.6551
2024-02-15 02:04:00,1.65509,1.65522,1.65504,1.6552
2024-02-15 02:05:00,1.6552,1.6554,1.65517,1.65538
2024-02-15 02:06:00,1.65537,1.65543,1.6553,1.65536
2024-02-15 02:07:00,1.65537,1.65555,1.65536,1.65555
2024-02-15 02:08:00,1.65556,1.65568,1.6555,1.65562
2024-02-15 02:09:00,1.65562,1.65566,1.65536,1.6554
2024-02-15 02:10:00,1.6554,1.65546,1.65534,1.65538
2024-02-15 02:11:00,1.65537,1.65558,1.65531,1.65532
2024-02-15 02:12:00,1.65532,1.65542,1.65523,1.6553
2024-02-15 02:13:00,1.6553,1.65532,1.65517,1.65522
2024-02-15 02:14:00,1.6552,1.65532,1.65518,1.65522
2024-02-15 02:15:00,1.65522,1.6555,1.65518,1.65547
2024-02-15 02:16:00,1.65546,1.65552,1.65537,1.65552
2024-02-15 02:17:00,1.65551,1.65564,1.65546,1.65554
2024-02-15 02:18:00,1.65553,1.65556,1.65526,1.65526
2024-02-15 02:19:00,1.65527,1.65538,1.65524,1.65526
2024-02-15 02:20:00,1.65525,1.65556,1.65525,1.65545
2024-02-15 02:21:00,1.65546,1.65564,1.65538,1.6556
2024-02-15 02:22:00,1.65559,1.65586,1.65559,1.65584
2024-02-15 02:23:00,1.65585,1.656,1.65577,1.65579
2024-02-15 02:24:00,1.6558,1.65584,1.65572,1.65574
2024-02-15 02:25:00,1.65574,1.65579,1.6554,1.65547
2024-02-15 02:26:00,1.65546,1.65546,1.65534,1.65537
2024-02-15 02:27:00,1.65538,1.6554,1.65518,1.65537
2024-02-15 02:28:00,1.65537,1.65538,1.65528,1.65534
2024-02-15 02:29:00,1.65533,1.65542,1.65528,1.65539
2024-02-15 02:30:00,1.65538,1.65547,1.65534,1.65536
2024-02-15 02:31:00,1.65535,1.65535,1.6551,1.65518
2024-02-15 02:32:00,1.65518,1.6552,1.655,1.65503
2024-02-15 02:33:00,1.65502,1.6551,1.65483,1.65494
2024-02-15 02:34:00,1.65495,1.65498,1.65488,1.65492
2024-02-15 02:35:00,1.6549,1.65492,1.65478,1.6548
2024-02-15 02:36:00,1.6548,1.65492,1.65472,1.65478
2024-02-15 02:37:00,1.65478,1.65487,1.65452,1.65456
2024-02-15 02:38:00,1.65455,1.65458,1.65414,1.65418
2024-02-15 02:39:00,1.65419,1.65432,1.65419,1.65429
2024-02-15 02:40:00,1.6543,1.6543,1.65402,1.65414
2024-02-15 02:41:00,1.65415,1.65429,1.65415,1.65416
2024-02-15 02:42:00,1.65416,1.65418,1.65408,1.65413
2024-02-15 02:43:00,1.65414,1.6544,1.6541,1.6544
2024-02-15 02:44:00,1.6544,1.6544,1.6543,1.65432
2024-02-15 02:45:00,1.65431,1.65448,1.65428,1.65443
2024-02-15 02:46:00,1.65444,1.6545,1.65425,1.65426
2024-02-15 02:47:00,1.65427,1.6544,1.6542,1.65438
2024-02-15 02:48:00,1.65438,1.65448,1.65426,1.65427
2024-02-15 02:49:00,1.65426,1.65438,1.65424,1.65426
2024-02-15 02:50:00,1.65426,1.6543,1.65414,1.65414
2024-02-15 02:51:00,1.65415,1.65421,1.65394,1.65394
2024-02-15 02:52:00,1.65394,1.654,1.65392,1.654
2024-02-15 02:53:00,1.654,1.654,1.65374,1.65378
2024-02-15 02:54:00,1.65378,1.65378,1.6536,1.65366
2024-02-15 02:55:00,1.65367,1.65386,1.65348,1.65386
2024-02-15 02:56:00,1.65388,1.65404,1.65384,1.65388
2024-02-15 02:57:00,1.65388,1.65397,1.65383,1.65396
2024-02-15 02:58:00,1.65395,1.65417,1.65394,1.65406
2024-02-15 02:59:00,1.65406,1.6541,1.65392,1.65393
2024-02-15 03:00:00,1.65392,1.65407,1.6539,1.65407
2024-02-15 03:01:00,1.65406,1.65409,1.65396,1.65404
2024-02-15 03:02:00,1.65405,1.65426,1.65402,1.65418
2024-02-15 03:03:00,1.65416,1.65424,1.65405,1.65405
2024-02-15 03:04:00,1.65406,1.65413,1.65405,1.65408
2024-02-15 03:05:00,1.65408,1.65416,1.65408,1.6541
2024-02-15 03:06:00,1.6541,1.65412,1.65388,1.65392
2024-02-15 03:07:00,1.65391,1.65398,1.65385,1.65388
2024-02-15 03:08:00,1.65388,1.65398,1.65378,1.65397
2024-02-15 03:09:00,1.65398,1.65403,1.65387,1.65394
2024-02-15 03:10:00,1.65395,1.65415,1.65394,1.6541
2024-02-15 03:11:00,1.65409,1.65421,1.654,1.65402
2024-02-15 03:12:00,1.65402,1.65405,1.65374,1.6538
2024-02-15 03:13:00,1.65379,1.65395,1.65372,1.6539
2024-02-15 03:14:00,1.6539,1.65394,1.65384,1.6539
2024-02-15 03:15:00,1.65388,1.65388,1.65377,1.65378
2024-02-15 03:16:00,1.65377,1.65382,1.65364,1.65382
2024-02-15 03:17:00,1.65381,1.65386,1.6537,1.65376
2024-02-15 03:18:00,1.65376,1.65386,1.65376,1.65386
2024-02-15 03:19:00,1.65385,1.65386,1.65375,1.65377
2024-02-15 03:20:00,1.65378,1.65394,1.65375,1.65388
2024-02-15 03:21:00,1.65387,1.65389,1.65377,1.65384
2024-02-15 03:22:00,1.65385,1.654,1.65385,1.654
2024-02-15 03:23:00,1.65402,1.65402,1.65393,1.65394
2024-02-15 03:24:00,1.65395,1.65399,1.65387,1.65398
2024-02-15 03:25:00,1.65398,1.65399,1.65375,1.65377
2024-02-15 03:26:00,1.65377,1.65396,1.65375,1.65392
2024-02-15 03:27:00,1.65392,1.65396,1.65387,1.65395
2024-02-15 03:28:00,1.65396,1.65404,1.65395,1.65401
2024-02-15 03:29:00,1.654,1.65404,1.65385,1.65385
2024-02-15 03:30:00,1.65386,1.65396,1.65384,1.65386
2024-02-15 03:31:00,1.65386,1.65392,1.65381,1.65384
2024-02-15 03:32:00,1.65384,1.65398,1.65382,1.65388
2024-02-15 03:33:00,1.65388,1.65394,1.65381,1.65386
2024-02-15 03:34:00,1.65388,1.65388,1.65379,1.65382
2024-02-15 03:35:00,1.65381,1.65408,1.6538,1.654
2024-02-15 03:36:00,1.654,1.65402,1.65383,1.65389
2024-02-15 03:37:00,1.65388,1.65398,1.65383,1.65395
2024-02-15 03:38:00,1.65394,1.65405,1.65394,1.654
2024-02-15 03:39:00,1.65399,1.65404,1.65392,1.65402
2024-02-15 03:40:00,1.65402,1.6541,1.65398,1.65407
2024-02-15 03:41:00,1.65408,1.6542,1.65402,1.65405
2024-02-15 03:42:00,1.65404,1.65406,1.65397,1.65398
2024-02-15 03:43:00,1.65398,1.654,1.65387,1.65395
2024-02-15 03:44:00,1.65394,1.65394,1.6538,1.65386
2024-02-15 03:45:00,1.65385,1.65404,1.65385,1.65399
2024-02-15 03:46:00,1.654,1.65415,1.65398,1.654
2024-02-15 03:47:00,1.654,1.65407,1.65377,1.6538
2024-02-15 03:48:00,1.65381,1.65385,1.65367,1.65385
2024-02-15 03:49:00,1.65382,1.65403,1.65378,1.65402
2024-02-15 03:50:00,1.65403,1.65418,1.65403,1.65408
2024-02-15 03:51:00,1.65408,1.6541,1.65399,1.65406
2024-02-15 03:52:00,1.65405,1.65407,1.654,1.65402
2024-02-15 03:53:00,1.65402,1.65405,1.65395,1.65398
2024-02-15 03:54:00,1.65397,1.65402,1.65395,1.654
2024-02-15 03:55:00,1.654,1.65402,1.65396,1.65399
2024-02-15 03:56:00,1.65398,1.65403,1.65384,1.65386
2024-02-15 03:57:00,1.65387,1.65393,1.65384,1.6539
2024-02-15 03:58:00,1.65389,1.65406,1.65389,1.65401
2024-02-15 03:59:00,1.654,1.65402,1.65392,1.65395
2024-02-15 04:00:00,1.65396,1.65397,1.65382,1.65382
2024-02-15 04:01:00,1.65383,1.65402,1.65382,1.65402
2024-02-15 04:02:00,1.65402,1.65407,1.65394,1.65394
2024-02-15 04:03:00,1.65394,1.654,1.65387,1.65398
2024-02-15 04:04:00,1.65398,1.65401,1.65393,1.65395
2024-02-15 04:05:00,1.65396,1.65404,1.65392,1.654
2024-02-15 04:06:00,1.654,1.65406,1.65382,1.65382
2024-02-15 04:07:00,1.65383,1.6539,1.65382,1.6539
2024-02-15 04:08:00,1.6539,1.65394,1.65388,1.6539
2024-02-15 04:09:00,1.6539,1.65391,1.65377,1.65378
2024-02-15 04:10:00,1.65378,1.6538,1.65376,1.65377
2024-02-15 04:11:00,1.65378,1.65385,1.65378,1.65382
2024-02-15 04:12:00,1.65382,1.65382,1.65352,1.65362
2024-02-15 04:13:00,1.65363,1.65374,1.65362,1.6537
2024-02-15 04:14:00,1.6537,1.65374,1.65358,1.65359
2024-02-15 04:15:00,1.6536,1.65375,1.65358,1.65372
2024-02-15 04:16:00,1.65374,1.65386,1.65374,1.6538
2024-02-15 04:17:00,1.65381,1.65386,1.65374,1.65386
2024-02-15 04:18:00,1.65386,1.65396,1.65384,1.6539
2024-02-15 04:19:00,1.65392,1.65398,1.65388,1.65396
2024-02-15 04:20:00,1.65397,1.65399,1.65387,1.65388
2024-02-15 04:21:00,1.65388,1.65395,1.65386,1.65395
2024-02-15 04:22:00,1.65395,1.65402,1.65395,1.65397
2024-02-15 04:23:00,1.65396,1.65405,1.65396,1.654
2024-02-15 04:24:00,1.65399,1.65402,1.65374,1.65377
2024-02-15 04:25:00,1.65376,1.65384,1.65372,1.6538
2024-02-15 04:26:00,1.65381,1.65386,1.65372,1.65384
2024-02-15 04:27:00,1.65385,1.65392,1.65384,1.65388
2024-02-15 04:28:00,1.65388,1.65393,1.65382,1.65385
2024-02-15 04:29:00,1.65386,1.65389,1.65379,1.65382
2024-02-15 04:30:00,1.65382,1.65396,1.65382,1.65395
2024-02-15 04:31:00,1.65396,1.65398,1.65382,1.65396
2024-02-15 04:32:00,1.65398,1.65408,1.65395,1.65408
2024-02-15 04:33:00,1.65409,1.65416,1.65404,1.65405
2024-02-15 04:34:00,1.65406,1.65412,1.65402,1.65408
2024-02-15 04:35:00,1.65406,1.65409,1.65396,1.65398
2024-02-15 04:36:00,1.65398,1.65408,1.65395,1.65404
2024-02-15 04:37:00,1.65404,1.65408,1.65396,1.65408
2024-02-15 04:38:00,1.65407,1.65412,1.65396,1.65396
2024-02-15 04:39:00,1.65396,1.65406,1.65386,1.65406
2024-02-15 04:40:00,1.65406,1.65412,1.65403,1.65406
2024-02-15 04:41:00,1.65406,1.65419,1.65404,1.65417
2024-02-15 04:42:00,1.65416,1.65424,1.65412,1.65417
2024-02-15 04:43:00,1.65416,1.65428,1.65411,1.65428
2024-02-15 04:44:00,1.65429,1.65429,1.65422,1.65426
2024-02-15 04:45:00,1.65426,1.65426,1.65416,1.65418
2024-02-15 04:46:00,1.65418,1.65418,1.6541,1.65412
2024-02-15 04:47:00,1.65412,1.65425,1.65405,1.65424
2024-02-15 04:48:00,1.65425,1.65425,1.65414,1.65422
2024-02-15 04:49:00,1.65424,1.65424,1.65418,1.65424
2024-02-15 04:50:00,1.65424,1.65426,1.6541,1.65416
2024-02-15 04:51:00,1.65417,1.65428,1.65417,1.65424
2024-02-15 04:52:00,1.65425,1.65425,1.65414,1.6542
2024-02-15 04:53:00,1.65419,1.65432,1.65418,1.65429
2024-02-15 04:54:00,1.65428,1.65436,1.65428,1.65436
2024-02-15 04:55:00,1.65437,1.65438,1.65422,1.6543
2024-02-15 04:56:00,1.65431,1.65439,1.65425,1.65428
2024-02-15 04:57:00,1.65427,1.65428,1.65406,1.65412
2024-02-15 04:58:00,1.65412,1.65414,1.65408,1.6541
2024-02-15 04:59:00,1.65411,1.65414,1.65406,1.65412
2024-02-15 05:00:00,1.65411,1.65419,1.65391,1.65392
2024-02-15 05:01:00,1.65392,1.65406,1.65384,1.654
